,season,player,fg_pct,blk_pct,usg_pct,vorp,fg3_pct,tov_per_g,drb_per_g,tov_pct,award_share
0,1982,Kareem Abdul-Jabbar,0.5757102272727271,4.076704545454545,25.454545454545457,4.673295454545454,0.0,2.9829545454545454,6.363636363636364,13.224431818181817,0.045
1,1982,Alvan Adams,0.5706270627062706,2.1947194719471947,26.33663366336633,3.927392739273927,0.0,2.887788778877888,6.584158415841584,17.095709570957098,0.0
2,1982,Mark Aguirre,0.5651041666666667,1.09375,36.21527777777778,1.215277777777778,0.4277777777777777,3.1597222222222223,3.767361111111111,15.434027777777777,0.0
3,1982,Danny Ainge,1.1787735849056604,0.9905660377358492,70.99056603773585,-0.330188679245283,0.970754716981132,3.3018867924528306,1.981132075471698,57.783018867924525,0.0
4,1982,Tiny Archibald,0.5178683385579937,0.109717868338558,19.63949843260188,1.206896551724138,0.4114420062695925,2.8526645768025083,1.426332288401254,20.188087774294672,0.0
5,1982,Dennis Awtrey,0.9632231404958678,2.603305785123967,24.58677685950413,-0.2892561983471075,0.0,1.7355371900826446,2.024793388429752,69.42148760330579,0.0
6,1982,Carl Bailey,5.0,0.0,88.00000000000001,0.0,0.0,10.0,0.0,333.5,0.0
7,1982,James Bailey,0.9473821989528796,6.047120418848167,37.19895287958116,0.0,0.0,3.298429319371728,6.230366492146596,34.26701570680628,0.0
8,1982,Greg Ballard,0.4457104557640751,0.3753351206434317,20.64343163538874,3.6595174262734576,0.3837801608579089,1.407506702412869,5.911528150134048,7.22520107238606,0.0
9,1982,Gene Banks,0.7838028169014084,0.8215962441314554,32.69953051643192,0.9859154929577464,0.0,2.136150234741784,5.258215962441315,20.539906103286388,0.0
10,1982,Mike Bantom,0.6672764227642275,2.4186991869918693,28.739837398373982,-0.1422764227642276,0.473780487804878,2.5609756097560976,4.5528455284552845,21.6260162601626,0.0
11,1982,Billy Ray Bates,1.0094512195121952,0.426829268292683,62.74390243902439,1.0670731707317074,0.6253048780487805,2.560975609756098,1.4939024390243905,22.621951219512194,0.0
12,1982,Mel Bennett,2.2727272727272725,0.0,86.81818181818183,-0.4545454545454546,0.0,5.909090909090909,3.181818181818181,170.9090909090909,0.0
13,1982,Kent Benson,0.5372340425531915,2.340425531914894,17.340425531914896,1.5957446808510638,0.2904255319148936,2.2340425531914896,6.170212765957447,16.48936170212766,0.0
14,1982,Larry Bird,0.4632894736842105,1.105263157894737,23.21052631578948,5.894736842105263,0.1952631578947368,3.039473684210526,7.644736842105264,12.710526315789474,0.588
15,1982,Otis Birdsong,0.5925992779783393,0.3790613718411552,29.56678700361011,0.2527075812274368,0.0,2.148014440433213,2.274368231046932,13.51985559566787,0.0
16,1982,Rolando Blackman,0.7450207468879667,1.3070539419087135,32.966804979253105,1.5975103734439835,0.3630705394190871,2.033195020746888,2.759336099585062,15.103734439834025,0.0
17,1982,Ray Blume,1.4472972972972973,0.6306306306306306,69.68468468468468,-0.945945945945946,0.7000000000000001,3.468468468468469,1.891891891891892,58.96396396396396,0.0
18,1982,Alex Bradley,2.157647058823529,3.7058823529411766,77.8235294117647,0.0,0.0,2.8823529411764706,3.7058823529411766,75.76470588235294,0.0
19,1982,Charles Bradley,2.391666666666667,5.303030303030303,116.66666666666669,-1.0606060606060608,0.0,3.712121212121213,2.6515151515151514,105.53030303030305,0.0
20,1982,Dudley Bradley,1.066780821917808,1.4383561643835616,41.71232876712328,0.4794520547945206,0.5993150684931506,2.636986301369864,2.1575342465753424,42.91095890410959,0.0
21,1982,Brad Branson,0.8034090909090909,2.5852272727272725,32.81249999999999,-0.1988636363636363,0.0,2.5852272727272725,3.7784090909090895,36.78977272727273,0.0
